candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,license_url,image_resolved,preview_path,preliminary_rank,cloud_version
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,1,Fig1,3,Purification and characterization of cytochrome OmcS nanowires.a TEM image of G. sulfurreducens ΔomcZ cell producing OmcS nanowires. b OmcS structure showing stacked hemes (PDB ID: 6EF8) c Size-exclusion chromatogram of OmcS nanowires. d TEM of purified OmcS nanowires. e Coomassie-stained SDS-PAGE gel of purified OmcS nanowires showing sample purity. The full-length gel is shown in Supplementary Fig. 1. All experiments were performed at least in triplicate and yielded similar results.,,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig1.jpg,medium,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,2,Fig2,5,"OmcS heme reduction potentials are within 200 mV of each other, with a midpoint 82 mV higher than reported previously.a Spectroelectrochemistry (SEC) setup. b Representative changes in the UV-visible α-peak spectra of OmcS nanowires upon reduction. c Change in the oxidized fraction of OmcS nanowires, calculated from the area of the α-peak in (b). Six-heme independent Nernst curves fitted to representative anodic and cathodic traces (solid lines) and compared to a theoretical Nernst with a reduction potential of −130 mV for all hemes (dashed line). d Reduction potentials of six hemes (V1–V6) calculated from the solid fit lines in (c) by averaging the anodic and cathodic traces from three replicates (n = 6). e Reduction potential of OmcS nanowires measured in solution vs. solid-state are comparable (n = 6,9,7 for SEC, CV cyclic voltammetry, and DPV differential pulse voltammetry, respectively). Data were presented as mean values ± s.d for (d, e).",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig2.jpg,medium,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,3,Fig3,5,Representative voltammetric curves.a A representative curve of Cyclic Voltammetry and b Differential Pulse Voltammetry of OmcS nanowire films on gold electrodes.,,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig3.jpg,medium,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,4,Fig4,4,"PpcA injects electrons into OmcS nanowires with differing efficiency, with PpcC showing the largest interaction with OmcS.a Strategy to measure PpcA (red) injecting electrons into OmcS (gray) with corresponding hemes in reduced (dark brown or dark blue) and oxidized (light brown or light blue) states. b Representative NMR spectra showing PpcA oxidation. c Change in the chemical shift of color-coded PpcA-E heme methyls upon binding to OmcS nanowires (PpcA – orange; PpcB – green; PpcC – purple; PpcD – yellow; PpcE – blue). The most affected heme substituents are indicated in PpcA’s heme core (PDB ID: 2MZ9).",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig4.jpg,medium,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,5,Fig5,5,"PpcB-E charge OmcS nanowires at differing efficiency, with PpcC showing the highest efficiency.Representative NMR spectra showing five stages of oxidation for a, PpcB, b, PpcC, c, PpcD, and d, PpcE.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig5.jpg,medium,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,6,Fig6,-5,"Reference NMR spectra of air-oxidized PpcA upon redox titration.The spectra of PpcA (60 µM) are pictured in order from the fully reduced state (top) to the fully oxidized state (bottom). The PpcA sample was prepared in 50 mM potassium phosphate buffer with KCl (final ionic strength of 150 mM), pH 7, 100% 2H2O. Spectra were acquired at 298 K, 600 MHz.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig6.jpg,low,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,7,Fig7,7,"PpcA binds transiently to OmcS nanowires via complementary charge interaction.Electrostatic potentials of a OmcS nanowires with a zoomed region in yellow and b PpcA. Both models are shown with color ranging as in the scale bar in (a) with units of kT/e at T = 298 K. c Combined chemical shift differences of PpcA NH groups (black circles). The cut-off line is in red. d Most affected PpcA backbone residues in the presence of OmcS. The residues with Δδcombined > 1.5Δδcut-off are colored in red, and the remaining are colored in orange in PpcA (PDB ID: 2MZ9). The hemes are colored in green.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig7.jpg,medium,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,8,Fig8,7,"Nanowire-charging pathway.a Comparison of the redox-active windows of G. sulfurreducens cytochromes determined from 1–99% reduction. The cellular localization of cytochromes is indicated above the graph. Red squares represent Eapp and bars represent redox-active window. b Model of EET where PpcA-E receives electrons from the inner-membrane complex and donates them to OmcS nanowires, transporting electrons to extracellular acceptors such as Fe(III) oxide. Created with BioRender.com. Inset, the docking model of PpcA binding to OmcS nanowire suggests the proximity of surface-exposed hemes for efficient electron injection from PpcA to OmcS. Scale bar, 10 Å.",biorender; created with biorender,CC BY,,false,,medium,PMC10954620.1
S15-010,2024,Nature Communications,Widespread extracellular electron transfer pathways for charging microbial cytochrome OmcS nanowires via periplasmic cytochromes PpcABCDE,https://pmc.ncbi.nlm.nih.gov/articles/PMC10954620/,9,Fig9,0,"The OmcS nanowire-charging pathway via PpcA-E is widespread in phylogenetically diverse bacteria.Phylogenetic tree showing PpcA-E and OmcS homologs. Diverse bacteria producing OmcS nanowire homologs also produce PpcA-E homologs (light blue), except for a few marine bacteria (light green) and for a few Geobacteraceae (light orange).",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-010/S15-010_fig9.jpg,low,PMC10954620.1
S15-011,2025,Nature Communications,Single-atom bridges across biotic-abiotic interfaces facilitate direct electron transfer for solar-to-chemical conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279944/,1,Fig1,34,"Schematic illustration of single-atom bridges across biotic-abiotic interfaces facilitating electron transfer for solar-driven H2 production.a Conventional EET mechanism through direct contact with cytochromes or diffusing flavins: understanding EET at the semiconductors- or electrodes-microbe interface from bulk-level measurement. b Single-atom bridges across the PCN/Ru-SHE interfaces facilitate charge transfer via cytochromes C-mediated direct and flavin-mediated indirect pathways from PCN/Ru to intracellular hydrogenases for solar-driven H2 production, with the major enhancement from direct pathway: understanding EET at the semiconductors-/electrodes-microbe interface from operando single-cell measurement. Created in BioRender. Jiajing, G. (2025) https://BioRender.com/fomstig.",biorender; created in biorender,CC BY-NC-ND,,false,,high,PMC12279944.1
