candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-020,2025,Applied and Environmental Microbiology,Ultrafast electron transfer kinetics at semiconductor-microbe interface: key to efficient extracellular photoelectron utilization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366296/,1,F1,4,"Characterization of CdxZn1-xS/MR-1 hybrid system. (a) XRD patterns recorded in the range of 20–75 (2θ°). (b) Bandgap estimation using Tauc plot. (c) Valence-band XPS analysis relative to Fermi energy level (0 eV). (d) A diagram of redox potentials for CB and VB positions of CdxZn1-xS, and thermodynamic redox potentials for key electroactive proteins of MR-1. Each experiment was repeated three times.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-020/S15-020_fig1.jpg,medium,PMC12366296.1
S15-020,2025,Applied and Environmental Microbiology,Ultrafast electron transfer kinetics at semiconductor-microbe interface: key to efficient extracellular photoelectron utilization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366296/,2,F2,0,Azo dye decolorization performance of CdxZn1-xS/MR-1 hybrid system. (a) Decolorization curves of DB71 over time for CdxZn1-xS/MR-1 systems. (b) Average decolorization efficiency of various CdxZn1-xS/MR-1 systems after one hour. (c) Decolorization curves of DB71 over time for sterile CdxZn1-xS/MR-1 systems. (d) Decolorization curves of DB71 over time with the addition of KBrO3 or CH3OH. Each experiment was repeated three times.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-020/S15-020_fig2.jpg,low,PMC12366296.1
S15-020,2025,Applied and Environmental Microbiology,Ultrafast electron transfer kinetics at semiconductor-microbe interface: key to efficient extracellular photoelectron utilization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366296/,3,F3,0,"Spectroscopic measurements. (a) Normalized PL spectra of CdS/MR-1, ZnS/MR-1, and their sterile counterparts. (b) Normalized TAS of CdS/MR-1, ZnS/MR-1, CdS/MR-1 (sterile), and ZnS/MR-1 (sterile) and their sterile counterparts, with solid lines representing the kinetic fitting curves. (c) Normalized PL spectra of sterile CdS/MR-1 and ZnS/MR-1 with and without cyt c. (d) Normalized TRPL spectra of sterile CdS/MR-1 and ZnS/MR-1 with and without cyt c, with solid lines representing the kinetic fitting curves. Each experiment was repeated three times.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-020/S15-020_fig3.jpg,low,PMC12366296.1
S15-020,2025,Applied and Environmental Microbiology,Ultrafast electron transfer kinetics at semiconductor-microbe interface: key to efficient extracellular photoelectron utilization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366296/,4,F4,0,DOS at the bottom of CB. (a) The PDOS and IPDOS patterns of CdS. (b) PDOS and IPDOS patterns of ZnS. The gray shading in IPDOS patterns indicates the strong hybridization regions of metals and sulfur atoms at the bottom of CB.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-020/S15-020_fig4.jpg,low,PMC12366296.1
S15-020,2025,Applied and Environmental Microbiology,Ultrafast electron transfer kinetics at semiconductor-microbe interface: key to efficient extracellular photoelectron utilization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366296/,5,F5,-10,"Transcriptomic analysis of CdS/MR-1 and ZnS/MR-1 after 1 hour of light irradiation during DB71 decolorization. (a) Volcano plots for differential gene expression analysis of CdS/MR-1 vs ZnS/MR-1. (b) Detailed differentially expressed genes of CdS/MR-1 vs ZnS/MR-1. (c) Heatmap analysis of genes involved in photoelectron uptake and utilization. CdS/MR-1.1, CdS/MR-1.2, and CdS/MR-1.3 represent three independent CdS/MR-1 groups, while ZnS/MR-1.1, ZnS/MR-1.2, and ZnS/MR-1.3 are three independent ZnS/MR-1 groups. The number of the color bar represents normalized read counts derived from RNA-seq differential expression analysis.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-020/S15-020_fig5.jpg,low,PMC12366296.1
S15-020,2025,Applied and Environmental Microbiology,Ultrafast electron transfer kinetics at semiconductor-microbe interface: key to efficient extracellular photoelectron utilization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12366296/,6,F6,24,Schematic illustration of the ultrafast electron transfer mechanism at CdxZn1-xS/MR-1 interface.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-020/S15-020_fig6.jpg,high,PMC12366296.1
S15-021,2024,Science Advances,Polymer semiconductor films and bacteria hybrid artificial bio-leaves,https://pmc.ncbi.nlm.nih.gov/articles/PMC11529708/,1,F1,12,Schematic diagram of the electron transfer principle of the bio-artificial photosynthetic system.,,CC BY-NC,false,,high,PMC11529708.1
S15-021,2024,Science Advances,Polymer semiconductor films and bacteria hybrid artificial bio-leaves,https://pmc.ncbi.nlm.nih.gov/articles/PMC11529708/,2,F2,16,"Photosynthesis test of polymer semiconductor film–based biohybrid artificial photosynthetic systems.(A) Schematic diagrams of exciton separation and recombination of polymer semiconductor films with P3HT, P3HT:PCBM bulk-heterojunction (BHJ), and multilayer film structures. CB, conduction band; VB, valence band. (B) Scanning electron microscopy (SEM) characterization of the S. ovata@Glass/P3HT and S. ovata@ITO/ZnO/P3HT:PCBM/MoO3 artificial biohybrid system. The scale bar is 5 μm. (C) The OD600 of S. ovata in different polymer semiconductor film–based systems during artificial photosynthesis test. (D) The total acetate production and (E) the cumulative variation of acetate production during a week of testing artificial photosynthesis under various conditions. (F) The QE of S. ovata hybrid artificial photosynthetic systems with different structured organic semiconductor films.",,CC BY-NC,false,,high,PMC11529708.1
S15-021,2024,Science Advances,Polymer semiconductor films and bacteria hybrid artificial bio-leaves,https://pmc.ncbi.nlm.nih.gov/articles/PMC11529708/,3,F3,23,"Characterization of S. ovata@ITO/ZnO/P3HT:PCBM/MoO3 bio-artificial photosynthetic system.(A) Representative photocurrent responses of ITO, ITO/P3HT, ITO/PCBM, ITO/P3HT:PCBM, and ITO/ZnO/P3HT:PCBM/MoO3 polymer semiconductor films at 10-s intervals, which were recorded in phosphate buffer (0.1 M, pH 7.4) containing 0.2 wt % cysteine at 0-V bias. (B) Photocurrent response of S. ovata, ITO/ZnO/P3HT:PCBM/MoO3, and S. ovata@ITO/ZnO/P3HT:PCBM/MoO3 artificial biohybrid system in 10 mM PBS solution (pH 7.4) at 0-V bias. (C) Schematic diagram of the arrangement for measuring the ionic voltage (top) and device voltage (bottom) from polymer semiconductor film. (D) The ionic voltage and device voltage changes in response to light activation in ITO/ZnO/P3HT:PCBM/MoO3 film recorded using a free-floating electrode tip in phosphate-buffered saline bath solution (0.1 M, pH 7.4).",,CC BY-NC,false,,high,PMC11529708.1
S15-021,2024,Science Advances,Polymer semiconductor films and bacteria hybrid artificial bio-leaves,https://pmc.ncbi.nlm.nih.gov/articles/PMC11529708/,4,F4,13,"Performance of a floating, scalable, and recyclable artificial bio-leaf system for artificial photosynthesis.(A) Absorption spectra of ITO/ZnO/P3HT:PCBM/MoO3 polymer semiconductor film before and after a 2-week period of artificial photosynthesis testing; the inset is a comparison picture. (B) The total acetate yield of the ITO/ZnO/P3HT:PCBM/MoO3 polymer semiconductor film in the artificial biohybrid system while immersed in the medium and the floating state. (Inset: Multilayer film 1: simulating the shape of a natural leaf; and multilayer film 2: the film shape used in this work. Pictures of the artificial biohybrid system in submerged and floating states.) (C) The total acetate yield of the artificial leaf system following scaling up of the multilayer film area. The demonstration of a large floating leaf in a lotus pond (inset). (D) OD600 and acetate yield in artificial photosynthesis test with multilayer film cycling for three cycles of an artificial biohybrid system. (E) Photograph of quasi–solid-state artificial leaf. (F) Comparison of the acetate yield for artificial photosynthesis test using a quasi–solid-state artificial leaf and a solution state artificial photosynthetic system.",,CC BY-NC,false,,high,PMC11529708.1
